,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
10232,658.25906,658.25906X8.635,8.635,2513891.484,3001807.719,2167364.656,827556.2299,0,0,446312.094,615586.2594,0,0,0,0,1043325.103,1644943.96,0,0,0,0,500079.6991,928581.1099,686061.0075,173738.7945,0,0,0,1458157.785,260724.7149,508605.6369,0,0
10235,658.45151,658.45151X7.777,7.777,27286945.38,12584304.29,4622040.295,0,0,0,24685732.52,11292371.02,2991052.504,668506.0853,0,0,25853788.04,12219141.06,2696325.136,0,0,0,24417995.1,10050025.34,3867435.013,1524491.409,0,0,27262217.89,13203549.45,4991300.708,1372565.792,0,0
10239,659.25154,659.25154X7.203,7.203,7179791.205,1572438.665,392672.1103,0,0,0,4074736.819,1283691.811,0,0,0,0,3321358.507,847643.5193,0,0,0,0,3673626.317,1516744.56,194696.8007,0,0,0,5057665.289,1204780.098,358077.6891,0,0,0
10272,662.23669,662.23669X6.101,6.101,14588888.14,11873914.03,4817483.329,2019605.093,0,0,1931752.036,1244903.704,194987.8137,0,0,0,0,1159909.335,0,0,0,0,6421498.606,4774827.038,1413673.488,556115.7135,0,0,6146795.19,3891717.159,911843.657,618186.3569,0,0
10279,662.36638,662.36638X13.884,13.884,150053.793,0,0,213410.1814,0,187525.2153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273363.8503,0,0,0,0,0,0,0,0
10283,662.45895,662.45895X10.067,10.067,0,0,4568386.822,2680061.041,576419.7628,297244.8417,0,0,0,0,10246244.87,0,0,0,10406467.98,0,0,7037576.797,0,0,0,0,2729438.034,3219462.888,0,0,0,0,0,0
10295,664.22545,664.22545X7.111,7.111,2344711.12,2243487.585,781775.0821,396096.671,0,0,0,89607.18376,0,0,0,0,128073.3292,135177.4265,0,0,0,0,586682.3657,428501.7686,0,0,0,0,288400.6278,466596.5814,0,0,0,0
10300,664.43826,664.43826X8.84,8.84,0,35468521.41,7786551.581,0,843870.002,0,62275270.53,0,17643202.5,15509568.23,0,7809536.273,48810338.5,40642213.3,17874225.72,0,0,8278642.768,66834954.12,0,0,0,0,0,73737304.01,34638887.53,26655135.34,0,0,0
10316,666.26707,666.26707X7.209,7.209,0,13974823.51,5229505.48,0,680980.5879,0,23441698.49,16258410.99,6092984.957,0,320432.8389,0,0,0,1616276.41,0,0,0,24603308.21,13312201.37,6164249.154,0,358667.8097,0,25414855.73,12684229.5,7936618.382,2735626.918,0,214651.4493
10317,666.28825,666.28825X5.599,5.599,0,4075657.758,1582992.313,753201.5258,0,0,5670817.973,2603474.265,0,133343.7891,0,0,0,2906511.798,605088.8148,0,0,0,5917215.299,3303326.192,1020871.77,0,0,0,6906455.171,0,1005518.847,420510.7758,0,0
10332,668.2371,668.2371X7.107,7.107,4272847.445,3565919.205,1241191.579,638904.6936,0,0,774286.0606,499869.851,0,0,0,0,1265303.174,903657.9919,0,0,0,0,1263328.854,989675.8413,361259.0599,139340.6342,0,0,1376121.218,1302807.378,325881.0316,258337.7835,0,0
10337,668.41218,668.41218X8.88,8.88,3355538.937,1772923.013,770227.3309,0,0,0,0,0,0,1356961.052,1209180.631,1123338.014,0,2526163.815,2080143.502,0,1020382.558,953061.9047,0,1746602.382,0,0,0,0,2719706.498,0,0,0,0,0
10351,670.08056,670.08056X7.582,7.582,2058721.165,892304.9291,237612.6541,0,0,0,1524428.443,651102.3557,92099.09669,0,0,0,1403217.592,514816.4826,77002.84185,0,0,0,1366163.018,524402.4397,0,0,0,0,1627459.837,564025.2147,148428.9834,0,0,0
10361,670.48784,670.48784X10.555,10.555,40265607.97,9238610.913,7244485.261,0,0,0,51500059.23,24980657.92,11953036.11,0,0,0,0,10852365.6,5905669.96,0,0,0,38823736.77,13074162.64,1423909.626,0,0,0,23121896.96,20345389.16,5264498.617,1011246.552,0,0
10365,671.28809,671.28809X10.343,10.343,6024083.331,3168732.421,664472.3359,0,0,0,6190361.39,0,0,0,0,0,0,0,0,0,0,0,4498128.248,780959.0669,115265.4946,0,0,0,3535079.87,0,390987.8899,0,0,0
10384,674.25376,674.25376X7.11,7.11,2936748.156,3973784.098,2598393.247,1155992.255,0,0,0,126033.5396,0,0,0,0,329045.0034,520608.5045,0,0,0,0,508085.3782,980940.4673,485957.8678,0,0,0,601398.2586,1150685.338,189252.7375,311288.9018,0,0
10437,678.32479,678.32479X8.878,8.878,418942271.9,0,0,0,14988749.71,7341734.349,0,0,0,0,0,0,0,0,0,0,0,0,0,274355238.8,0,0,0,0,0,279305023,0,0,0,7364756.814
10438,678.38649,678.38649X8.822,8.822,0,13738775.32,5307287.545,2916951.022,0,0,44756548.91,0,0,0,0,0,0,0,255584.734,0,0,0,37309031.06,0,0,0,0,0,28324324.73,0,0,2462766.41,0,0
10441,678.40506,678.40506X3.209,3.209,2728074.617,0,0,0,2955151.288,1538911.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10456,680.20069,680.20069X6.106,6.106,4442113.489,1687168.922,250356.3415,0,0,0,0,0,0,0,0,0,207623.1993,0,0,0,0,0,774086.6984,0,0,0,0,0,592136.161,210843.4802,0,0,0,0
10458,680.27352,680.27352X10.348,10.348,3184255.92,2274665.564,793068.0433,0,0,0,0,0,0,0,0,0,0,164225.1501,0,0,0,0,707856.9602,1076105.714,287962.9917,0,0,0,0,1292844.48,0,0,0,0
10461,680.41236,680.41236X8.84,8.84,1908248.329,1690639.825,218160.0543,0,0,0,1648228.356,1985144.821,253993.0005,397764.6902,273627.3769,0,0,1309600.559,295703.3573,0,93352.16462,0,1628940.729,0,0,0,0,0,0,0,0,0,0,0
10508,686.23939,686.23939X8.734,8.734,3151680.579,1500290.37,383322.5904,0,0,0,471595.4301,306214.3509,0,0,0,0,760890.3704,221829.2029,0,0,0,0,830809.6624,404080.344,0,0,0,0,0,495666.1144,0,0,0,0
10509,686.29078,686.29078X10.268,10.268,2906316.182,1852410.005,1098294.784,395048.9586,0,0,0,412867.8867,0,0,0,0,941367.7012,867168.3213,0,0,0,0,614064.4088,0,619808.3643,0,0,0,0,0,256547.3781,229975.0529,0,0
10511,686.30981,686.30981X9.224,9.224,5444645.389,2488168.096,518602.6328,0,0,0,754340.5801,0,0,0,0,0,0,0,0,0,0,0,2196271.614,762487.4478,0,0,0,0,1780456.815,689494.5504,0,0,0,0
10514,686.48246,686.48246X8.855,8.855,28314137.42,14256425.36,4486650.227,0,0,0,28226336.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27280122.32,0,0,0,0,0
10518,687.38477,687.38477X7.198,7.198,0,20605864.98,8012424.62,3816206.621,741602.5287,0,28343933.87,12817248.31,5549485.3,1933751.417,230669.8207,0,26738914.25,11383953.27,1506296.185,0,0,0,28136532.55,15210802.67,6090747.549,2660703.737,295588.4557,0,31009260.4,15633488.88,6890809.405,2677522.424,384999.2792,0
10523,688.30272,688.30272X7.279,7.279,20849419.72,9262024.76,2831288.947,1466408.355,0,0,23196374.37,11359803.18,3814235.17,1483744.827,100993.7505,0,24905576.97,12341077.38,1420371.496,0,0,0,22518331.02,11354355.22,3820698.212,1813336.403,0,0,27073329.71,10836312.47,4313259.578,1851879.322,0,0
10550,690.49009,690.49009X10.671,10.671,0,0,2829140.657,1612425.028,346234.1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17526536.39,8062329.608,0,0,0,0
10570,692.25701,692.25701X8.735,8.735,2967780.278,2160437.338,927174.4757,444574.1128,0,0,280114.6484,335345.3318,0,0,0,0,602946.5283,481277.7228,0,0,0,0,713825.8537,675204.4093,279053.8107,0,0,0,601156.9103,789871.2935,240701.3193,0,0,0
10578,692.4689,692.4689X9.71,9.71,0,0,2661226.086,1483311.491,456265.5047,0,0,0,0,0,22415980.5,0,0,30078333.96,19893703.03,14337729.09,12105840.77,12263576.32,12482466.57,0,0,0,0,0,14555968.03,6949709.757,2495951.712,0,0,0
10586,694.25247,694.25247X7.53,7.53,2854154.182,1059414.162,275830.2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183588.2939,97305.4458,0,0,0,0
10592,694.31971,694.31971X7.331,7.331,309008602.4,0,0,0,8823643.788,4356124.17,0,0,79256606.29,0,8420861.029,0,0,0,0,2482024.986,0,0,0,0,96891507.46,0,0,0,0,0,0,0,0,4260835.449
10682,706.41851,706.41851X10.476,10.476,17060440.97,11527190.06,3401198.998,1915903.571,0,0,32513856.09,11237073.35,3463127.019,0,0,0,0,11823305.12,200127.0155,0,0,0,22832987.12,11025983.05,0,0,0,0,43799611.05,11197846.36,4568803.502,1048373.711,0,0
10691,708.25158,708.25158X7.203,7.203,3671695.925,2450714.176,807894.4958,0,0,0,247442.4036,283890.0717,0,0,0,0,437540.9977,336947.7924,0,0,0,0,723503.0076,427146.5499,125907.7888,0,0,0,568355.2372,702247.3048,0,0,0,0
10716,712.18928,712.18928X4.954,4.954,3231323.98,2675198.613,761590.7844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10717,712.26339,712.26339X7.197,7.197,3141673.14,2271039.67,799205.9571,404018.1019,0,0,763962.7834,417735.0751,0,0,0,0,1123702.186,601865.1167,0,0,0,0,927673.0161,674333.9963,230230.167,0,0,0,842349.4216,922691.9525,162803.654,0,0,0
10718,712.28231,712.28231X7.892,7.892,11657019.44,16797910.58,4921833.78,1740516.73,0,0,0,3700066.589,579878.2564,0,0,0,6564232.246,499471.5866,0,0,0,0,11410290.27,0,1449705.433,487462.9397,0,0,11068231.92,6777477.139,1473846.125,513806.3604,0,0
10720,712.43842,712.43842X8.895,8.895,3123204.07,1633191.361,738264.6891,0,0,0,0,0,0,0,0,0,3165114.566,0,0,0,0,0,0,2103028.502,784855.9507,0,0,0,2629171.881,1297808.642,0,0,0,0
10758,718.20619,718.20619X4.955,4.955,2235792.082,1884447.361,695079.1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10759,718.28006,718.28006X7.199,7.199,2880902.798,3917346.51,2249415.723,1097106.736,0,0,169232.2057,0,0,0,0,0,371906.97,600567.2718,0,0,0,0,659127.2567,769632.7973,209950.3574,0,0,0,485591.5761,867954.7993,0,340653.6011,0,0
10760,718.29923,718.29923X7.895,7.895,15326325.62,12277327.49,4871099.697,1721356.132,0,0,5544106.644,3938286.861,786327.2283,0,0,0,4675490.073,667175.6163,0,0,0,0,9729306.123,5528594.067,1849219.572,654542.6383,0,0,7950534.621,6793648.272,2020195.613,751311.5596,0,0
10771,720.25077,720.25077X9.799,9.799,0,187645.4803,397152.6882,355653.2704,493829.0946,377722.836,0,0,0,0,0,0,0,0,0,0,165813.3233,0,0,0,0,129499.3665,0,0,0,0,0,0,0,0
10772,720.28845,720.28845X10.422,10.422,1581204.065,944435.2947,385013.9116,0,0,0,453572.1362,0,0,0,0,0,0,0,0,0,0,0,0,157366.8098,0,0,0,0,0,297877.3155,0,0,0,0
10821,727.25769,727.25769X7.902,7.902,4781301.28,1681248.356,445212.0422,0,0,0,0,214846.9925,0,0,0,0,614614.2738,0,0,0,0,0,1239777.273,454425.7091,0,0,0,0,0,465655.2712,0,0,0,0
10895,736.28329,736.28329X8.809,8.809,2792793.036,2350799.566,1146105.303,483257.4028,0,0,0,0,0,0,0,0,488280.4281,0,0,0,0,0,813855.0402,0,326359.8531,118222.6454,0,0,981347.3262,876721.1959,265193.2519,0,0,0
10897,736.40282,736.40282X6.57,6.57,25390856.11,5725288.197,828213.7082,0,0,0,18977513.63,0,677082.2373,0,0,0,0,0,0,0,0,0,20014262.86,5632420.397,787494.908,0,0,0,23560886.9,5708239.911,996430.0925,0,0,0
10902,736.49518,736.49518X9.712,9.712,7308660.721,0,1508159.75,768591.9908,0,0,0,0,0,0,0,18586101.66,0,22845879.06,15830809.98,14509590.79,11167261.52,12278102.36,7602597.912,4039221.018,0,0,0,0,8807361.962,3670367.035,0,0,0,0
10930,740.29491,740.29491X8.792,8.792,1884508.885,1436219.746,0,234625.3998,0,0,0,237167.1289,0,0,0,0,631472.8284,321692.3391,0,0,0,0,288810.0499,683223.3562,210240.7967,0,0,0,520612.569,622969.0707,141827.5378,0,0,0
10958,744.36531,744.36531X10.365,10.365,0,5127745.548,1655416.927,678419.3446,0,0,8012147.583,5155900.453,0,457023.6607,0,0,11777777.02,3956052.632,0,0,0,0,10962502.83,0,1320767.603,366247.237,0,0,10927664.15,0,1893112.696,362340.6298,0,0
10968,746.31159,746.31159X8.798,8.798,2934269.492,2622001.514,2480354.098,977122.527,0,0,0,246318.9515,0,0,0,0,768904.7423,922069.3672,0,0,0,0,0,1612688.412,828429.0944,243792.0153,0,0,545465.0016,1543295.729,321775.8127,473005.8596,0,0
10990,750.28902,750.28902X6.371,6.371,26946238.35,43194686.01,15375939.62,4908627.407,0,0,9765199.276,9869558.841,2009593.968,660831.805,0,0,13205001.74,7904354.235,0,0,0,0,16528614.57,18951705.45,6091150.664,2020380.272,0,0,14579614.12,20003110.9,5275985.11,2604950.663,0,0
11021,754.31972,754.31972X7.352,7.352,9788736.494,5848045.284,2112916.638,1587559.462,0,0,11914911.5,6622996.222,2368988.419,1148937.384,0,0,13447852.93,6281536.208,1045265.147,0,0,0,12709598.8,5713119.749,2679468.932,1443031.957,82676.2424,0,13503578.4,5400408.957,2988332.649,1036690.871,0,0
11049,757.21419,757.21419X12.806,12.806,0,3416971.609,3033986.198,0,3350820.117,0,0,0,0,421685011.9,0,397253911.5,0,0,0,0,0,0,0,0,0,473655577.2,482428671.5,469754752.9,491379975.6,528034519.9,344916184,504453810.4,0,0
11069,759.4425,759.4425X8.847,8.847,29068973.01,10924640.43,5260029.986,2705311.274,0,0,24249507.11,10368182,5744486.373,1967498.219,103249.9174,0,20385379.98,9355715.752,778217.7196,0,0,0,16777901.21,9837023.477,3399375.228,1972163.773,0,0,13841177.06,9876622.369,4233367.866,1812034.317,0,0
11079,760.39013,760.39013X7.419,7.419,103143248.9,50921893.01,21066363.58,0,0,0,0,32067133.02,0,5907383.773,0,0,138727530.4,66938726.7,11586584.75,0,0,0,113670716.4,73081374.44,28318782.16,4484095.697,0,0,0,70995434.15,27684621.62,0,0,0
11089,762.30637,762.30637X7.281,7.281,1700193.942,2462287.652,1353947.23,619732.7702,0,0,0,0,0,0,0,0,0,278387.0843,0,0,0,0,297739.9534,364516.5782,0,0,0,0,433491.1019,545122.7348,0,0,0,0
11101,764.31475,764.31475X10.479,10.479,2223939.406,1626895.7,580237.4129,0,0,0,601072.6931,269835.9145,0,0,0,0,0,0,0,0,0,0,359373.457,0,0,0,0,0,355889.8041,510482.9343,0,0,0,0
11104,764.52693,764.52693X10.38,10.38,0,2454282.915,1214498.08,670418.2994,0,0,0,0,6008526.808,0,0,8300159.029,0,9432976.992,0,0,0,0,0,3945117.434,0,0,0,0,7616716.931,2999290.998,0,0,0,0
11115,766.26392,766.26392X6.376,6.376,897264.5874,1400772.823,563467.3942,233270.7755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594495.445,329703.0615,113754.4905,0,0,0,0,565728.7704,0,0,0,0
11120,766.37768,766.37768X9.006,9.006,182299086.4,0,0,0,4688918.71,2247443.552,0,0,0,0,4304395.659,0,0,0,0,1354590.34,0,0,0,120584477.8,0,0,0,0,0,0,0,0,0,2178665.234
11130,768.25301,768.25301X6.363,6.363,5994430.616,1930505.634,268846.2315,0,0,0,988784.7422,158651.9781,0,0,0,0,895199.1485,0,0,0,0,0,1660010.288,595464.7648,0,0,0,0,1672193.662,757731.4903,88328.05768,0,0,0
11133,768.34531,768.34531X9.599,9.599,8208815.621,3356314.783,673652.1707,0,0,0,4152905.526,971375.8378,0,0,0,0,1283048.628,0,0,0,0,0,4226348.52,919993.1889,255874.0871,0,0,0,4011655.896,1082712.376,205761.0632,0,0,0
11149,772.30347,772.30347X6.867,6.867,10074126.55,5314910.984,1479989.482,490842.7471,0,0,4739456.163,2763466.248,623008.4076,0,0,0,5063326.929,557438.1757,0,0,0,0,7685830.586,4328515.34,1145042.538,364875.1507,0,0,7609217.595,4329580.96,1353983.328,305719.6701,0,0
11154,772.52659,772.52659X12.983,12.983,206548.5518,201168.8272,139567.3197,240698.8891,353452.1041,0,0,181268.7423,277299.4837,0,0,0,0,87681.98314,0,0,0,0,0,0,0,0,154507.2645,360729.6417,0,0,252472.5778,191925.0967,323676.4091,0
11161,774.36226,774.36226X9.583,9.583,9650950.073,3818990.634,913331.4929,0,0,0,4146126.317,1047600.159,0,0,0,0,1256375.868,0,0,0,0,0,4166946.635,658976.3734,315869.263,0,0,0,3985132.331,1524613.387,325797.8515,0,0,0
11167,775.43738,775.43738X7.362,7.362,15583908.62,10205440.18,4548183.182,2390152.138,384617.9012,0,6391132.08,2693454.339,880435.8688,273011.9599,0,0,6576606.394,2781080.019,502123.6441,0,0,0,6940031.607,3754594.381,1413341.937,526265.2142,0,0,7594760.123,4410924.239,1375973.946,458867.5817,0,0
11172,776.35546,776.35546X7.418,7.418,3856677.739,1453123.259,419943.1444,0,0,0,5165296.077,2225463.343,579561.6892,112296.2442,0,0,5690248.825,1982089.486,286238.4158,0,0,0,4558387.414,2266502.944,515090.1724,148362.4041,0,0,5516585.445,2061271.198,577970.0556,135591.7587,0,0
11185,778.32042,778.32042X6.866,6.866,8149985.28,6051596.557,1768124.167,652831.7592,0,0,2313638.45,2270011.732,662689.06,288295.5234,0,0,3098969.161,741541.1057,0,0,0,0,4920979.235,4395121.295,1766067.983,765183.5076,0,0,4860491.366,4608797.7,1594681.677,561617.7329,0,0
11190,778.5425,778.5425X10.659,10.659,0,2785334.404,916296.0213,435754.3005,0,0,0,2730734.486,1412828.509,0,0,0,5792310.205,1480493.762,0,0,0,0,5804962.818,2944813.704,0,0,0,0,0,2858391.531,0,0,0,0
11198,780.30947,780.30947X8.868,8.868,2328881.353,1627178.423,497715.9706,0,0,0,127113.4598,0,0,0,0,0,0,0,0,0,0,0,950502.0449,576456.1427,120720.5527,0,0,0,738634.4237,623515.7251,0,0,0,0
11201,780.52139,780.52139X9.715,9.715,4025430.66,2111218.933,760690.1585,387311.2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860314.07,1982081.396,400794.3251,677566.8022,0,0,4542368.156,1954183.218,646440.4219,415101.767,0,201464.6956
11236,790.3381,790.3381X8.858,8.858,1914137.461,1916856.151,1226359.256,604503.7308,0,0,116021.1887,0,0,0,0,0,142935.6158,749452.7858,0,0,0,0,460009.9997,1071398.28,402213.4458,0,0,0,476633.8136,874107.9646,127189.5519,254374.1459,0,0
11255,794.53726,794.53726X10.064,10.064,0,2229548.384,735057.0805,355668.5615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680907.039,2701566.343,0,0,0,0,5679541.178,2193972.475,832998.83,0,0,0
11272,798.34591,798.34591X7.419,7.419,5291679.826,3130890.159,1085647.639,733071.3588,0,0,6605020.98,3761334.161,1175840.271,273916.6013,0,0,7579658.441,3298469.391,406279.5907,0,0,0,6810341.968,3182461.659,1151843.734,700124.9182,0,0,7092751.954,2962807.551,1422408.839,393552.0545,0,0
11281,800.33467,800.33467X8.126,8.126,46545426.85,22393937.16,6022240.535,1978726.611,0,0,0,14917832.24,1943742.901,290649.7797,0,0,0,4191280.95,0,0,0,0,0,16732512.72,4353563.569,1281707.283,0,0,26213512.07,16912828.73,4855941.739,1271337.565,0,0
11283,800.48955,800.48955X8.922,8.922,2050928.442,961415.3928,347468.5732,0,0,0,1637718.811,0,0,0,0,0,1148915.441,0,0,0,0,0,1796267.455,1298935.488,424761.4665,0,0,0,1774338.637,912680.5019,260381.1638,0,0,0
11304,805.61527,805.61527X15.239,15.239,608916.8002,0,0,0,626618.7775,592172.3103,451751.9857,448334.6568,407370.9722,354327.7784,143535.3313,257191.2868,0,302626.0798,0,0,369926.7755,133537.6843,0,0,140748.0264,320539.307,362899.6415,812286.4317,433669.5445,121357.9002,0,0,784089.7595,704188.9782
11308,806.33245,806.33245X7.355,7.355,798925.7979,978118.3614,517975.1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197130.7558,0,0,0,0,165688.6627,0,0,0,0,0
11321,808.55318,808.55318X10.376,10.376,3769917.658,1860697.262,626795.3596,313311.477,0,0,10081755.91,7215847.733,5512818.212,5323981.702,5595162.305,4991705.731,0,5124861.667,0,4078543.089,3704594.666,4037722.788,3723907.265,2146051.118,0,0,0,0,4117392.118,1509615.755,0,0,0,0
11333,810.40406,810.40406X9.041,9.041,100116025.3,0,0,0,2157789.402,979203.2924,0,0,25994460.36,0,2350474.496,0,0,0,0,2008674.933,0,0,0,0,23462916.11,0,0,0,0,0,0,0,0,944725.3487
11362,816.45277,816.45277X10.42,10.42,0,50173393.05,20956912.75,338103.7387,0,0,119836804.8,60994030.27,0,0,0,0,71125286.42,50705122.29,0,0,0,0,82006977.2,0,0,0,0,0,117699063.8,0,0,0,0,0
11376,819.46352,819.46352X7.429,7.429,10663429.31,6450790.512,2945795.788,1525593.753,0,0,3635264.852,1452120.392,310724.6232,0,0,0,3059080.996,1301444.85,226322.1753,0,0,0,3775690.204,2040033.962,577586.9478,170705.9126,0,0,3907068.16,2082835.286,583289.5932,253791.5823,0,0
11389,822.56885,822.56885X10.652,10.652,3176438.353,1466736.437,391819.0183,0,0,0,3832991.167,1667911.992,867312.6102,0,316673.7761,321300.826,2215692.597,696376.3163,350533.9735,292484.3224,0,0,3276937.546,1574354.31,0,0,0,0,3774984.921,1151168.57,0,0,0,0
11400,824.54768,824.54768X9.716,9.716,2077482.679,1046524.432,301927.4187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543036.644,813240.0812,0,0,0,0,1992573.141,566895.8912,140139.871,0,0,0
11404,826.37749,826.37749X8.943,8.943,5287203.4,3751911.038,1138403.837,933270.637,0,0,8003082.679,4418420.176,1463040.688,518718.3869,0,0,8194344.685,3356161.618,392419.9631,0,0,0,6062070.946,3264979.898,1313499.259,0,0,0,6893954.489,2637494.413,1596202.682,409089.1487,0,0
11406,826.39832,826.39832X7.53,7.53,37228529.6,0,9368131.322,0,781239.6084,0,0,0,11366534.24,0,690644.3757,253457.5002,0,0,0,1688406.61,0,0,0,38044082.19,0,0,0,0,0,34861140.53,14180563.11,7890908.739,0,383724.3611
11416,828.36614,828.36614X8.524,8.524,14147428.51,6464661.854,1375480.785,438973.1429,0,0,7219288.992,4214555.228,591487.185,0,0,0,3195543.445,0,0,0,0,0,7081602.377,4586052.11,1091863.504,259120.6946,0,0,9029483.159,5251845.304,1155775.653,148490.4602,0,0
11427,831.49992,831.49992X10.385,10.385,0,8026472.641,1976145.249,956427.2323,0,0,12112792.1,3053904.99,0,0,0,0,7351147.294,0,139449.1771,0,0,0,11512549.05,0,0,0,0,0,9185789.293,0,424697.8804,150597.5958,0,0
11430,832.32477,832.32477X6.565,6.565,98017237.31,0,9336155.261,2279560.16,0,0,45265484.59,22441623.67,5123276.886,1138681.629,0,0,53624441.22,16812550.6,0,0,0,0,0,0,6574530.644,1761274.671,0,0,61202602.51,0,8000924.492,1239827.947,0,0
11439,834.36425,834.36425X8.916,8.916,1089240.587,1017957.773,695947.2172,0,0,0,128502.6386,0,0,0,0,0,178871.3799,404192.0528,0,0,0,0,362148.563,502811.5705,0,0,0,0,0,463488.8591,0,0,0,0
11440,834.38302,834.38302X8.531,8.531,6908800.525,6281769.572,1683415.703,511216.1454,0,0,7293042.113,5247604.572,905823.0091,0,0,0,2338752.965,139525.5996,0,0,0,0,6832544.332,4536905.398,1707299.884,381808.2614,0,0,6548915.695,5209328.421,1598256.453,316472.3973,0,0
11452,838.3414,838.3414X6.57,6.57,71917254.79,49628814.4,13436189.58,3104361.008,0,0,21232871.19,17248370.12,4770601.044,1380921.055,0,0,27117819.44,19305611.22,0,0,0,0,36646825.26,29075773.7,9505957.787,3539139.659,0,0,27554355.96,32441352.32,9435697.155,3462390.59,0,0
11458,838.56372,838.56372X10.062,10.062,2322464.457,1171249.541,261628.7832,0,0,0,4409483.164,2675468.774,1238024.322,1363373.544,1459329.141,1048983.089,2307216.385,1519895.398,707375.2694,683454.8539,425833.6504,580949.5617,2602683.098,1109881.559,307864.4452,150995.2776,0,0,2581235.885,998518.5832,303445.1588,0,0,129184.274
11497,850.28457,850.28457X5.693,5.693,2284724.84,1254967,412220.1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11507,852.57954,852.57954X10.371,10.371,2091691.976,833012.8118,220337.7749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2034655.55,980139.0748,0,0,0,0,2294688.987,798546.3646,0,0,0,0
11513,854.31604,854.31604X6.567,6.567,4880851.623,1868870.53,433747.6762,0,0,0,659651.9581,363451.3646,0,0,0,0,1307343.826,149313.9062,0,0,0,0,1071483.723,577080.7343,117637.9599,0,0,0,0,726226.8211,323822.6346,0,0,0
11534,863.48984,863.48984X7.488,7.488,4849124.519,3530725.237,1773437.412,739432.2798,0,0,2423500.636,585839.5502,0,0,0,0,2549284.875,488615.8728,0,0,0,0,2260444.888,648130.0192,0,0,0,0,3193626.728,814822.0813,0,0,0,0
11553,870.42474,870.42474X7.556,7.556,24151774.64,13331826.81,5131276.817,2456638.246,0,0,23428747.85,14852780.7,5653356.483,2315281.645,156191.5533,0,28308328.06,0,4260860.174,786668.7297,0,0,25061605.31,8201303.351,6426985.67,2527056.523,388036.9005,0,28619642.57,15200285.21,5659511.187,2995972.519,218561.9371,0
11596,888.38721,888.38721X8.282,8.282,0,42207742.36,7569869.426,1891194.03,0,0,54394592.59,24858512.98,4165703.73,830369.6433,0,0,0,8494837.484,0,0,0,0,58672710.8,0,5587059.596,1316944.935,0,0,57778224.26,27333460.75,6885931.362,1076989.846,0,0
11606,891.52162,891.52162X9.002,9.002,6428493.353,3947383.296,1682340.536,683107.5485,0,0,2971276.743,1019210.215,0,0,0,0,1544231.034,0,0,0,0,0,2117972.101,714267.3196,0,0,0,0,1839307.111,1079629.219,342630.9387,0,0,0
11641,907.51606,907.51606X7.561,7.561,2696161.645,1704977.766,855887.6643,462542.0889,0,0,898405.3929,231386.4177,0,0,0,0,807300.264,0,0,0,0,0,843133.6988,0,0,0,0,0,1180939.291,235254.3244,0,0,0,0
11655,914.45091,914.45091X7.611,7.611,0,5670492.715,2130355.074,899795.879,0,0,11451371.24,5120160.425,2233913.671,935082.2979,0,0,13727825.66,6393696.269,1605317.707,248271.3235,0,0,0,6867774.809,2660362.069,1153701.864,0,0,13410730.8,6845260.275,2251991.781,1058185.833,0,0
